timestamp,x,y,z,d_x,d_y,d_z,j.0,j.1,j.2,j.3,j.4,j.5,d_j.0,d_j.1,d_j.2,d_j.3,d_j.4,d_j.5,h2_norm,h2_norm_x,h2_norm_y
152.490000000005,0.2862076942301251,-0.06030114291679971,-0.2178236155703719,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.20765310525894165,0.986037806147332,1.3799618172536186,1.3497636344058205e-16,1.104720988182436,-1.7784494320538382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
152.520000000005,0.2848962395907293,-0.0647668304898426,-0.21856312709589926,-0.04654889362821501,-0.15015432939864967,-0.024650384184245665,-0.22353562712669373,0.9842061201544613,1.3785808796043513,1.3349050651710525e-16,1.1016666814945864,-1.79433195392159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
152.550000000005,0.2848962395907293,-0.0647668304898426,-0.21856312709589926,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.22353562712669373,0.9842061201544613,1.3785808796043513,1.3349050651710525e-16,1.1016666814945864,-1.79433195392159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
152.58000000000501,0.2848962395907293,-0.0647668304898426,-0.21856312709589926,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.22353562712669373,0.9842061201544613,1.3785808796043513,1.3349050651710525e-16,1.1016666814945864,-1.79433195392159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
152.61000000000502,0.2848962395907293,-0.0647668304898426,-0.21856312709589926,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.22353562712669373,0.9842061201544613,1.3785808796043513,1.3349050651710525e-16,1.1016666814945864,-1.79433195392159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
152.64000000000502,0.2848962395907293,-0.0647668304898426,-0.21856312709589926,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.22353562712669373,0.9842061201544613,1.3785808796043513,1.3349050651710525e-16,1.1016666814945864,-1.79433195392159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
152.67000000000502,0.2848962395907293,-0.0647668304898426,-0.21856312709589926,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.22353562712669373,0.9842061201544613,1.3785808796043513,1.3349050651710525e-16,1.1016666814945864,-1.79433195392159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
152.70000000000502,0.2848962395907293,-0.0647668304898426,-0.21856312709589926,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.22353562712669373,0.9842061201544613,1.3785808796043513,1.3349050651710525e-16,1.1016666814945864,-1.79433195392159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
152.73000000000502,0.2848962395907293,-0.0647668304898426,-0.21856312709589926,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.22353562712669373,0.9842061201544613,1.3785808796043513,1.3349050651710525e-16,1.1016666814945864,-1.79433195392159,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
152.76000000000502,0.28815515337706565,-0.03940452307140052,-0.22152683955264438,0.1063555523670715,0.8435093671315105,-0.09879041522483738,-0.13590463995933533,0.9758161303157353,1.372986314795267,1.316092150905716e-16,1.0894108449078774,-1.7067009667542319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
152.79000000000502,0.28815515337706565,-0.03940452307140052,-0.22152683955264438,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.13590463995933533,0.9758161303157353,1.372986314795267,1.316092150905716e-16,1.0894108449078774,-1.7067009667542319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
152.82000000000502,0.28815515337706565,-0.03940452307140052,-0.22152683955264438,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.13590463995933533,0.9758161303157353,1.372986314795267,1.316092150905716e-16,1.0894108449078774,-1.7067009667542319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
152.85000000000502,0.28815515337706565,-0.03940452307140052,-0.22152683955264438,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.13590463995933533,0.9758161303157353,1.372986314795267,1.316092150905716e-16,1.0894108449078774,-1.7067009667542319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
152.88000000000503,0.28815515337706565,-0.03940452307140052,-0.22152683955264438,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.13590463995933533,0.9758161303157353,1.372986314795267,1.316092150905716e-16,1.0894108449078774,-1.7067009667542319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
152.91000000000503,0.28815515337706565,-0.03940452307140052,-0.22152683955264438,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.13590463995933533,0.9758161303157353,1.372986314795267,1.316092150905716e-16,1.0894108449078774,-1.7067009667542319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
152.94000000000503,0.28815515337706565,-0.03940452307140052,-0.22152683955264438,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.13590463995933533,0.9758161303157353,1.372986314795267,1.316092150905716e-16,1.0894108449078774,-1.7067009667542319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
152.97000000000503,0.28815515337706565,-0.03940452307140052,-0.22152683955264438,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.13590463995933533,0.9758161303157353,1.372986314795267,1.316092150905716e-16,1.0894108449078774,-1.7067009667542319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.00000000000503,0.2879924968850521,-0.026160574661781736,-0.2251167981638613,-0.007837743939219318,0.4399015900688823,-0.11966528704056383,-0.09058907628059387,0.9663099639996893,1.3660783581151152,1.1486283562713923e-16,1.0745310503519172,-1.6613854030754904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.03000000000503,0.2879924968850521,-0.026160574661781736,-0.2251167981638613,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09058907628059387,0.9663099639996893,1.3660783581151152,1.1486283562713923e-16,1.0745310503519172,-1.6613854030754904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.06000000000503,0.2879924968850521,-0.026160574661781736,-0.2251167981638613,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09058907628059387,0.9663099639996893,1.3660783581151152,1.1486283562713923e-16,1.0745310503519172,-1.6613854030754904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.09000000000503,0.2879924968850521,-0.026160574661781736,-0.2251167981638613,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09058907628059387,0.9663099639996893,1.3660783581151152,1.1486283562713923e-16,1.0745310503519172,-1.6613854030754904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.12000000000504,0.2879924968850521,-0.026160574661781736,-0.2251167981638613,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09058907628059387,0.9663099639996893,1.3660783581151152,1.1486283562713923e-16,1.0745310503519172,-1.6613854030754904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.15000000000504,0.2879924968850521,-0.026160574661781736,-0.2251167981638613,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09058907628059387,0.9663099639996893,1.3660783581151152,1.1486283562713923e-16,1.0745310503519172,-1.6613854030754904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.18000000000504,0.2879924968850521,-0.026160574661781736,-0.2251167981638613,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09058907628059387,0.9663099639996893,1.3660783581151152,1.1486283562713923e-16,1.0745310503519172,-1.6613854030754904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.21000000000504,0.2879924968850521,-0.026160574661781736,-0.2251167981638613,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09058907628059387,0.9663099639996893,1.3660783581151152,1.1486283562713923e-16,1.0745310503519172,-1.6613854030754904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.24000000000504,0.2879924968850521,-0.026160574661781736,-0.2251167981638613,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.09058907628059387,0.9663099639996893,1.3660783581151152,1.1486283562713923e-16,1.0745310503519172,-1.6613854030754904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.27000000000504,0.28666817823034096,-0.012242086434469683,-0.22980542830629355,-0.046598528176883154,0.4623519032719795,-0.15628767141440866,-0.042678795754909515,0.9506261246267805,1.3568283021164043,1.22280501161925e-16,1.0550401621525674,-1.613475122549806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.30000000000504,0.28666817823034096,-0.012242086434469683,-0.22980542830629355,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.042678795754909515,0.9506261246267805,1.3568283021164043,1.22280501161925e-16,1.0550401621525674,-1.613475122549806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.33000000000504,0.28666817823034096,-0.012242086434469683,-0.22980542830629355,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.042678795754909515,0.9506261246267805,1.3568283021164043,1.22280501161925e-16,1.0550401621525674,-1.613475122549806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.36000000000504,0.28666817823034096,-0.012242086434469683,-0.22980542830629355,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.042678795754909515,0.9506261246267805,1.3568283021164043,1.22280501161925e-16,1.0550401621525674,-1.613475122549806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.39000000000505,0.28666817823034096,-0.012242086434469683,-0.22980542830629355,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.042678795754909515,0.9506261246267805,1.3568283021164043,1.22280501161925e-16,1.0550401621525674,-1.613475122549806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.42000000000505,0.28666817823034096,-0.012242086434469683,-0.22980542830629355,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.042678795754909515,0.9506261246267805,1.3568283021164043,1.22280501161925e-16,1.0550401621525674,-1.613475122549806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.45000000000505,0.28666817823034096,-0.012242086434469683,-0.22980542830629355,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.042678795754909515,0.9506261246267805,1.3568283021164043,1.22280501161925e-16,1.0550401621525674,-1.613475122549806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.48000000000505,0.28666817823034096,-0.012242086434469683,-0.22980542830629355,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.042678795754909515,0.9506261246267805,1.3568283021164043,1.22280501161925e-16,1.0550401621525674,-1.613475122549806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.51000000000505,0.2840146470368762,-0.0006621880778651814,-0.23560500081223215,-0.0909453342489565,0.384436897420505,-0.19331908353128666,-0.0023315236903727055,0.9327402799140316,1.3450406194650575,1.186580337013289e-16,1.0308190882223134,-1.5731278504852693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.54000000000505,0.2840146470368762,-0.0006621880778651814,-0.23560500081223215,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.0023315236903727055,0.9327402799140316,1.3450406194650575,1.186580337013289e-16,1.0308190882223134,-1.5731278504852693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.57000000000505,0.2840146470368762,-0.0006621880778651814,-0.23560500081223215,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.0023315236903727055,0.9327402799140316,1.3450406194650575,1.186580337013289e-16,1.0308190882223134,-1.5731278504852693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.60000000000505,0.2840146470368762,-0.0006621880778651814,-0.23560500081223215,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.0023315236903727055,0.9327402799140316,1.3450406194650575,1.186580337013289e-16,1.0308190882223134,-1.5731278504852693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.63000000000505,0.2840146470368762,-0.0006621880778651814,-0.23560500081223215,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.0023315236903727055,0.9327402799140316,1.3450406194650575,1.186580337013289e-16,1.0308190882223134,-1.5731278504852693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.66000000000506,0.2840146470368762,-0.0006621880778651814,-0.23560500081223215,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.0023315236903727055,0.9327402799140316,1.3450406194650575,1.186580337013289e-16,1.0308190882223134,-1.5731278504852693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.69000000000506,0.2840146470368762,-0.0006621880778651814,-0.23560500081223215,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.0023315236903727055,0.9327402799140316,1.3450406194650575,1.186580337013289e-16,1.0308190882223134,-1.5731278504852693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.72000000000506,0.2840146470368762,-0.0006621880778651814,-0.23560500081223215,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.0023315236903727055,0.9327402799140316,1.3450406194650575,1.186580337013289e-16,1.0308190882223134,-1.5731278504852693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.75000000000506,0.28014740878820105,0.008683386606090238,-0.24263440877001324,-0.13147413633456947,0.30996290586489955,-0.23431359859270307,0.03098585642874241,0.9111445292958382,1.3302281754590757,1.1914969478588255e-16,1.0012724559937118,-1.5398104703661541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.78000000000506,0.28014740878820105,0.008683386606090238,-0.24263440877001324,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03098585642874241,0.9111445292958382,1.3302281754590757,1.1914969478588255e-16,1.0012724559937118,-1.5398104703661541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.81000000000506,0.28014740878820105,0.008683386606090238,-0.24263440877001324,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03098585642874241,0.9111445292958382,1.3302281754590757,1.1914969478588255e-16,1.0012724559937118,-1.5398104703661541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.84000000000506,0.28014740878820105,0.008683386606090238,-0.24263440877001324,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03098585642874241,0.9111445292958382,1.3302281754590757,1.1914969478588255e-16,1.0012724559937118,-1.5398104703661541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.87000000000506,0.28014740878820105,0.008683386606090238,-0.24263440877001324,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03098585642874241,0.9111445292958382,1.3302281754590757,1.1914969478588255e-16,1.0012724559937118,-1.5398104703661541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.90000000000506,0.28014740878820105,0.008683386606090238,-0.24263440877001324,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03098585642874241,0.9111445292958382,1.3302281754590757,1.1914969478588255e-16,1.0012724559937118,-1.5398104703661541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.93000000000507,0.28014740878820105,0.008683386606090238,-0.24263440877001324,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03098585642874241,0.9111445292958382,1.3302281754590757,1.1914969478588255e-16,1.0012724559937118,-1.5398104703661541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.96000000000507,0.28014740878820105,0.008683386606090238,-0.24263440877001324,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03098585642874241,0.9111445292958382,1.3302281754590757,1.1914969478588255e-16,1.0012724559937118,-1.5398104703661541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
153.99000000000507,0.28014740878820105,0.008683386606090238,-0.24263440877001324,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03098585642874241,0.9111445292958382,1.3302281754590757,1.1914969478588255e-16,1.0012724559937118,-1.5398104703661541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.02000000000507,0.27376391402059574,0.015090063394330428,-0.24999999999228248,-0.21575729987850106,0.2115484201231616,-0.24551970740897452,0.05506499484181404,0.7347379049400196,1.3525080809072936,1.0569155082324242e-16,0.9460618659076246,-1.5157313319530825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.05000000000507,0.27376391402059574,0.015090063394330428,-0.24999999999228248,-0.0027514190279730897,-0.0012376909986606514,0.0,0.05506499484181404,0.7347379049400196,1.3525080809072936,1.0569155082324242e-16,0.9460618659076246,-1.5157313319530825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.08000000000507,0.27376391402059574,0.015090063394330428,-0.24999999999228248,-0.0027514190279730897,-0.0012376909986606514,0.0,0.05506499484181404,0.7347379049400196,1.3525080809072936,1.0569155082324242e-16,0.9460618659076246,-1.5157313319530825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.11000000000507,0.27376391402059574,0.015090063394330428,-0.24999999999228248,-0.0027514190279730897,-0.0012376909986606514,0.0,0.05506499484181404,0.7347379049400196,1.3525080809072936,1.0569155082324242e-16,0.9460618659076246,-1.5157313319530825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.14000000000507,0.27376391402059574,0.015090063394330428,-0.24999999999228248,-0.0027514190279730897,-0.0012376909986606514,0.0,0.05506499484181404,0.7347379049400196,1.3525080809072936,1.0569155082324242e-16,0.9460618659076246,-1.5157313319530825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.17000000000507,0.27376391402059574,0.015090063394330428,-0.24999999999228248,-0.0027514190279730897,-0.0012376909986606514,0.0,0.05506499484181404,0.7347379049400196,1.3525080809072936,1.0569155082324242e-16,0.9460618659076246,-1.5157313319530825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.20000000000508,0.27376391402059574,0.015090063394330428,-0.24999999999228248,-0.0027514190279730897,-0.0012376909986606514,0.0,0.05506499484181404,0.7347379049400196,1.3525080809072936,1.0569155082324242e-16,0.9460618659076246,-1.5157313319530825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.23000000000508,0.27376391402059574,0.015090063394330428,-0.24999999999228248,-0.0027514190279730897,-0.0012376909986606514,0.0,0.05506499484181404,0.7347379049400196,1.3525080809072936,1.0569155082324242e-16,0.9460618659076246,-1.5157313319530825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.26000000000508,0.2530582666248482,0.016995037823881093,-0.2500000000000056,-0.6926307103073942,0.06232120630041416,-2.574375897642275e-10,0.06705790013074875,0.403109284000947,1.594186603278626,7.790319752562887e-17,0.7799279008803702,-1.5037384266641478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.29000000000508,0.2530582666248482,0.016995037823881093,-0.2500000000000056,-0.0027514190279730897,-0.0012376909986606514,0.0,0.06705790013074875,0.403109284000947,1.594186603278626,7.790319752562887e-17,0.7799279008803702,-1.5037384266641478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.32000000000508,0.2530582666248482,0.016995037823881093,-0.2500000000000056,-0.0027514190279730897,-0.0012376909986606514,0.0,0.06705790013074875,0.403109284000947,1.594186603278626,7.790319752562887e-17,0.7799279008803702,-1.5037384266641478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.35000000000508,0.2530582666248482,0.016995037823881093,-0.2500000000000056,-0.0027514190279730897,-0.0012376909986606514,0.0,0.06705790013074875,0.403109284000947,1.594186603278626,7.790319752562887e-17,0.7799279008803702,-1.5037384266641478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.38000000000508,0.2530582666248482,0.016995037823881093,-0.2500000000000056,-0.0027514190279730897,-0.0012376909986606514,0.0,0.06705790013074875,0.403109284000947,1.594186603278626,7.790319752562887e-17,0.7799279008803702,-1.5037384266641478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.41000000000508,0.2530582666248482,0.016995037823881093,-0.2500000000000056,-0.0027514190279730897,-0.0012376909986606514,0.0,0.06705790013074875,0.403109284000947,1.594186603278626,7.790319752562887e-17,0.7799279008803702,-1.5037384266641478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.44000000000509,0.2530582666248482,0.016995037823881093,-0.2500000000000056,-0.0027514190279730897,-0.0012376909986606514,0.0,0.06705790013074875,0.403109284000947,1.594186603278626,7.790319752562887e-17,0.7799279008803702,-1.5037384266641478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.4700000000051,0.2530582666248482,0.016995037823881093,-0.2500000000000056,-0.0027514190279730897,-0.0012376909986606514,0.0,0.06705790013074875,0.403109284000947,1.594186603278626,7.790319752562887e-17,0.7799279008803702,-1.5037384266641478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.5000000000051,0.23238797223577295,0.014741447882476194,-0.250000000000004,-0.6918218764739994,-0.07675937103247044,5.366077952354924e-14,0.06334976106882095,0.21813556195479183,1.7436639997374546,9.653882769621139e-17,0.6615224055406351,-1.5074465657260756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.5300000000051,0.23238797223577295,0.014741447882476194,-0.250000000000004,-0.0027514190279730897,-0.0012376909986606514,0.0,0.06334976106882095,0.21813556195479183,1.7436639997374546,9.653882769621139e-17,0.6615224055406351,-1.5074465657260756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.5600000000051,0.23238797223577295,0.014741447882476194,-0.250000000000004,-0.0027514190279730897,-0.0012376909986606514,0.0,0.06334976106882095,0.21813556195479183,1.7436639997374546,9.653882769621139e-17,0.6615224055406351,-1.5074465657260756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.5900000000051,0.23238797223577295,0.014741447882476194,-0.250000000000004,-0.0027514190279730897,-0.0012376909986606514,0.0,0.06334976106882095,0.21813556195479183,1.7436639997374546,9.653882769621139e-17,0.6615224055406351,-1.5074465657260756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.6200000000051,0.23238797223577295,0.014741447882476194,-0.250000000000004,-0.0027514190279730897,-0.0012376909986606514,0.0,0.06334976106882095,0.21813556195479183,1.7436639997374546,9.653882769621139e-17,0.6615224055406351,-1.5074465657260756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.6500000000051,0.23238797223577295,0.014741447882476194,-0.250000000000004,-0.0027514190279730897,-0.0012376909986606514,0.0,0.06334976106882095,0.21813556195479183,1.7436639997374546,9.653882769621139e-17,0.6615224055406351,-1.5074465657260756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.6800000000051,0.23238797223577295,0.014741447882476194,-0.250000000000004,-0.0027514190279730897,-0.0012376909986606514,0.0,0.06334976106882095,0.21813556195479183,1.7436639997374546,9.653882769621139e-17,0.6615224055406351,-1.5074465657260756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.7100000000051,0.23238797223577295,0.014741447882476194,-0.250000000000004,-0.0027514190279730897,-0.0012376909986606514,0.0,0.06334976106882095,0.21813556195479183,1.7436639997374546,9.653882769621139e-17,0.6615224055406351,-1.5074465657260756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.7400000000051,0.23238797223577295,0.014741447882476194,-0.250000000000004,-0.0027514190279730897,-0.0012376909986606514,0.0,0.06334976106882095,0.21813556195479183,1.7436639997374546,9.653882769621139e-17,0.6615224055406351,-1.5074465657260756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.7700000000051,0.21101542072648544,0.008068988208367742,-0.24999999999997924,-0.7150667278299714,-0.2240195890556369,8.252657816380331e-13,0.03822023421525955,0.05687367529921287,1.8617488960499353,7.346793581249029e-17,0.5559290430434582,-1.532576092579637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.8000000000051,0.21101542072648544,0.008068988208367742,-0.24999999999997924,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03822023421525955,0.05687367529921287,1.8617488960499353,7.346793581249029e-17,0.5559290430434582,-1.532576092579637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.8300000000051,0.21101542072648544,0.008068988208367742,-0.24999999999997924,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03822023421525955,0.05687367529921287,1.8617488960499353,7.346793581249029e-17,0.5559290430434582,-1.532576092579637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.8600000000051,0.21101542072648544,0.008068988208367742,-0.24999999999997924,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03822023421525955,0.05687367529921287,1.8617488960499353,7.346793581249029e-17,0.5559290430434582,-1.532576092579637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.8900000000051,0.21101542072648544,0.008068988208367742,-0.24999999999997924,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03822023421525955,0.05687367529921287,1.8617488960499353,7.346793581249029e-17,0.5559290430434582,-1.532576092579637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.9200000000051,0.21101542072648544,0.008068988208367742,-0.24999999999997924,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03822023421525955,0.05687367529921287,1.8617488960499353,7.346793581249029e-17,0.5559290430434582,-1.532576092579637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.9500000000051,0.21101542072648544,0.008068988208367742,-0.24999999999997924,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03822023421525955,0.05687367529921287,1.8617488960499353,7.346793581249029e-17,0.5559290430434582,-1.532576092579637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
154.9800000000051,0.21101542072648544,0.008068988208367742,-0.24999999999997924,-0.0027514190279730897,-0.0012376909986606514,0.0,0.03822023421525955,0.05687367529921287,1.8617488960499353,7.346793581249029e-17,0.5559290430434582,-1.532576092579637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.0100000000051,0.1937456942540527,-0.0021976927447552156,-0.24999999999997563,-0.5780273664503732,-0.34382311639248775,1.2027416100105864e-13,-0.011342695914208889,-0.06313778133564807,1.939273878207376,6.64195973124684e-17,0.47794324349546635,-1.5821390227091054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.0400000000051,0.1937456942540527,-0.0021976927447552156,-0.24999999999997563,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.011342695914208889,-0.06313778133564807,1.939273878207376,6.64195973124684e-17,0.47794324349546635,-1.5821390227091054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.0700000000051,0.1937456942540527,-0.0021976927447552156,-0.24999999999997563,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.011342695914208889,-0.06313778133564807,1.939273878207376,6.64195973124684e-17,0.47794324349546635,-1.5821390227091054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.1000000000051,0.1937456942540527,-0.0021976927447552156,-0.24999999999997563,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.011342695914208889,-0.06313778133564807,1.939273878207376,6.64195973124684e-17,0.47794324349546635,-1.5821390227091054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.1300000000051,0.1937456942540527,-0.0021976927447552156,-0.24999999999997563,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.011342695914208889,-0.06313778133564807,1.939273878207376,6.64195973124684e-17,0.47794324349546635,-1.5821390227091054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.1600000000051,0.1937456942540527,-0.0021976927447552156,-0.24999999999997563,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.011342695914208889,-0.06313778133564807,1.939273878207376,6.64195973124684e-17,0.47794324349546635,-1.5821390227091054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.1900000000051,0.1937456942540527,-0.0021976927447552156,-0.24999999999997563,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.011342695914208889,-0.06313778133564807,1.939273878207376,6.64195973124684e-17,0.47794324349546635,-1.5821390227091054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.22000000000511,0.1937456942540527,-0.0021976927447552156,-0.24999999999997563,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.011342695914208889,-0.06313778133564807,1.939273878207376,6.64195973124684e-17,0.47794324349546635,-1.5821390227091054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
